time,marker,data_1,data_2,data_3
1665230312.1266012,1,003759, -001449, -015155
1665230312.140029,1,003759, -001449, -015155
1665230312.1410253,1,003759, -001449, -015155
1665230312.143409,1,003731, -001453, -015121
1665230312.1453903,1,003731, -001453, -015121
1665230312.1464255,1,003731, -001453, -015121
1665230312.1483479,1,003731, -001453, -015121
1665230312.1502967,1,003732, -001462, -015097
1665230312.151327,1,003764, -001468, -015173
1665230312.1518352,1,003764, -001468, -015173
1665230312.152833,1,003764, -001468, -015173
1665230312.1538327,1,003759, -001449, -015155
1665230312.1548264,1,003732, -001462, -015097
1665230312.1561737,1,003732, -001462, -015097
1665230312.1571698,1,003732, -001462, -015097
1665230312.1575828,1,003722, -001496, -015088
1665230312.159023,1,003722, -001496, -015088
1665230312.1600237,1,003722, -001496, -015088
1665230312.1602638,1,003722, -001496, -015088
1665230312.1612637,1,003741, -001482, -015137
1665230312.1620293,1,003741, -001482, -015137
1665230312.1630282,1,003741, -001482, -015137
1665230312.1648617,1,003741, -001482, -015137
1665230312.1648617,1,003759, -001451, -015170
1665230312.165891,1,003759, -001451, -015170
1665230312.1667595,1,003759, -001451, -015170
1665230312.167756,1,003759, -001451, -015170
1665230312.1683793,1,003759, -001451, -015170
1665230312.1693766,1,003759, -001484, -015161
1665230312.1699693,1,003759, -001484, -015161
1665230312.1709664,1,003759, -001484, -015161
1665230312.1717098,1,003759, -001484, -015161
1665230312.1727066,1,003725, -001469, -015128
1665230312.173377,1,003725, -001469, -015128
1665230312.1743736,1,003725, -001469, -015128
1665230312.1749454,1,003725, -001469, -015128
1665230312.1759424,1,003746, -001457, -015185
1665230312.1764984,1,003746, -001457, -015185
1665230312.1774952,1,003746, -001457, -015185
1665230312.1780603,1,003746, -001457, -015185
1665230312.1792953,1,003734, -001449, -015138
1665230312.1802955,1,003734, -001449, -015138
1665230312.1802955,1,003734, -001449, -015138
1665230312.18129,1,003734, -001449, -015138
1665230312.1822925,1,003762, -001449, -015173
1665230312.1829855,1,003762, -001449, -015173
1665230312.183953,1,003762, -001449, -015173
1665230312.1843705,1,003762, -001449, -015173
1665230312.1853676,1,003765, -001470, -015147
1665230312.1857061,1,003765, -001470, -015147
