x_acc,y_acc,z_acc,label
-012782, 009515, -003497, nan
-012782, 009515, -003497, nan
-012782, 009515, -003497, nan
-012782, 009515, -003497, nan
-012782, 009515, -003497, nan
-012782, 009515, -003497, nan
-012782, 009515, -003497, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012756, 009508, -003511, nan
-012766, 009532, -003527, nan
-012766, 009532, -003527, nan
-012766, 009532, -003527, nan
-012790, 009546, -003463, nan
-012790, 009546, -003463, nan
-012782, 009515, -003497, nan
-012782, 009515, -003497, nan
-012782, 009515, -003497, nan
-012782, 009515, -003497, nan
-012766, 009532, -003527, nan
-012766, 009532, -003527, nan
-012766, 009532, -003527, nan
-012766, 009532, -003527, nan
-012766, 009532, -003527, nan
-012766, 009532, -003527, nan
-012766, 009532, -003527, nan
-012766, 009532, -003527, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012798, 009546, -003504, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012780, 009547, -003483, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009588, -003476, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012750, 009556, -003453, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012754, 009552, -003461, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012724, 009570, -003403, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012734, 009583, -003445, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012755, 009584, -003393, nan
-012717, 009586, -003378, nan
-012717, 009586, -003378, nan
-012717, 009586, -003378, nan
-012717, 009586, -003378, nan
-012717, 009586, -003378, nan
-012717, 009586, -003378, nan
-012717, 009586, -003378, nan
-012717, 009586, -003378, nan
-012717, 009586, -003378, nan
