x_acc,y_acc,z_acc,label
1664511692.2981975,1,-014071, -008019, 000287
1664511692.3002384,1,-014071, -008019, 000287
1664511692.300618,1,-014071, -008019, 000287
1664511692.3017523,1,-014071, -008019, 000287
1664511692.3038175,1,-014071, -008019, 000287
1664511692.3090053,1,-014044, -007993, 000337
1664511692.3100045,1,-014044, -007993, 000337
1664511692.3110049,1,-014044, -007993, 000337
1664511692.3114507,1,-014044, -007993, 000337
1664511692.3138034,1,-014044, -007993, 000337
1664511692.3148043,1,-014044, -007993, 000337
1664511692.315092,1,-014044, -007993, 000337
1664511692.316194,1,-014044, -007993, 000337
1664511692.317306,1,-014044, -007993, 000337
1664511692.3183608,1,-014044, -007993, 000337
1664511692.319498,1,-014042, -008006, 000298
1664511692.3205678,1,-014042, -008006, 000298
1664511692.3216932,1,-014042, -008006, 000298
1664511692.322826,1,-0140-014071, -008019, 000287
1664511692.3239245,1,42, -008006, 000298
1664511692.3249223,1,-014042, -008006, 000298
1664511692.3259768,1,-014042, -008006, 000298
1664511692.327103,1,-014042, -008006, 000298
1664511692.3290968,1,-014042, -008006, 000298
1664511692.3294473,1,-014042, -008006, 000298
1664511692.3304443,1,-014042, -008006, 000298
1664511692.33135,1,-014042, -008006, 000298
1664511692.3323464,1,-014051, -008014, 000324
1664511692.3341846,1,-014051, -008014, 000324
1664511692.3354506,1,-014051, -008014, 000324
1664511692.3364475,1,-014051, -008014, 000324
1664511692.337443,1,-014051, -008014, 000324
1664511692.33844,1,-014051, -008014, 000324
1664511692.3394372,1,-014051, -008014, 000324
1664511692.3395703,1,-014051, -008014, 000324
1664511692.3405657,1,-014051, -008014, 000324
1664511692.341563,1,-014051, -008014, 000324
1664511692.3425603,1,-014026, -008000, 000408
1664511692.342662,1,-014026, -008000, 000408
1664511692.343816,1,-014026, -008000, 000408
1664511692.3453903,1,-014026, -008000, 000408
1664511692.345787,1,-014026, -008000, 000408
1664511692.34679,1,-014026, -008000, 000408
1664511692.3473039,1,-014026, -008000, 000408
1664511692.3483016,1,-014026, -008000, 000408
1664511692.3487754,1,-014026, -008000, 000408
1664511692.3498006,1,-014026, -008000, 000408
1664511692.3504064,1,-014069, -008005, 000331
1664511692.3515992,1,-014069, -008005, 000331
1664511692.3519943,1,-014069, -008005, 000331
1664511692.3529966,1,-014069, -008005, 000331
1664511692.3550155,1,-014069, -008005, 000331
1664511692.3550155,1,-014069, -008005, 000331
1664511692.355983,1,-014069, -008005, 000331
1664511692.3569791,1,-014069, -008005, 000331
1664511692.3579786,1,-014069, -008005, 000331
1664511692.3580918,1,-014069, -008005, 000331
1664511692.359141,1,-014018, -007999, 000273
1664511692.3601406,1,-014018, -007999, 000273
1664511692.3601406,1,-014018, -007999, 000273
1664511692.3610198,1,-014018, -007999, 000273
1664511692.3620186,1,-014018, -007999, 000273
1664511692.3622777,1,-014018, -007999, 000273
1664511692.363277,1,-014018, -007999, 000273
1664511692.3635674,1,-014018, -007999, 000273
1664511692.364565,1,-014018, -007999, 000273
1664511692.3648653,1,-014018, -007999, 000273
1664511692.3658628,1,-014018, -007999, 000273
1664511692.3661287,1,-014009, -007969, 000282
1664511692.367126,1,-014009, -007969, 000282
1664511692.3673794,1,-014009, -007969, 000282
1664511692.3684072,1,-014009, -007969, 000282
1664511692.3693745,1,-014009, -007969, 000282
1664511692.3693745,1,-014009, -007969, 000282
1664511692.3703723,1,-014009, -007969, 000282
1664511692.3713686,1,-014009, -007969, 000282
1664511692.3715634,1,-014009, -007969, 000282
1664511692.37256,1,-014009, -007969, 000282
1664511692.3728805,1,-014046, -007991, 000307
1664511692.3738773,1,-014046, -007991, 000307
1664511692.3741632,1,-014046, -007991, 000307
1664511692.37516,1,-014046, -007991, 000307
1664511692.37516,1,-014046, -007991, 000307
1664511692.3761046,1,-014046, -007991, 000307
1664511692.377107,1,-014046, -007991, 000307
1664511692.378099,1,-014046, -007991, 000307
1664511692.378099,1,-014046, -007991, 000307
1664511692.3790963,1,-014046, -007991, 000307
1664511692.3800955,1,-014071, -008028, 000307
1664511692.3801928,1,-014071, -008028, 000307
1664511692.3811917,1,-014071, -008028, 000307
1664511692.3815064,1,-014071, -008028, 000307
1664511692.382506,1,-014071, -008028, 000307
1664511692.3828402,1,-014071, -008028, 000307
1664511692.3848681,1,-014071, -008028, 000307
1664511692.388075,1,-014071, -008028, 000307
1664511692.3890717,1,-014071, -008028, 000307
1664511692.3900688,1,-014071, -008028, 000307
1664511692.3900688,1,-014040, -008018, 000307
1664511692.3910904,1,-014040, -008018, 000307
1664511692.3920882,1,-014040, -008018, 000307
1664511692.3930852,1,-014040, -008018, 000307
1664511692.4096315,1,-014040, -008018, 000307
1664511692.413906,1,-014040, -008018, 000307
1664511692.413906,1,-014040, -008018, 000307
1664511692.4149034,1,-014040, -008018, 000307
1664511692.416136,1,-014040, -008018, 000307
1664511692.416136,1,-014040, -008018, 000307
1664511692.4173176,1,-014079, -007987, 000270
1664511692.4181297,1,-014079, -007987, 000270
1664511692.419127,1,-014079, -007987, 000270
1664511692.4192047,1,-014079, -007987, 000270
1664511692.4202013,1,-014079, -007987, 000270
1664511692.420556,1,-014079, -007987, 000270
1664511692.4215527,1,-014079, -007987, 000270
1664511692.4217865,1,-014079, -007987, 000270
1664511692.4227839,1,-014079, -007987, 000270
1664511692.4229226,1,-014079, -007987, 000270
1664511692.4239204,1,-014039, -008009, 000361
1664511692.4239204,1,-014039, -008009, 000361
1664511692.4249225,1,-014039, -008009, 000361
1664511692.4259248,1,-014039, -008009, 000361
1664511692.4259248,1,-014039, -008009, 000361
1664511692.42694,1,-014039, -008009, 000361
1664511692.4272587,1,-014039, -008009, 000361
1664511692.4272587,1,-014039, -008009, 000361
1664511692.4283507,1,-014039, -008009, 000361
1664511692.4283507,1,-014039, -008009, 000361
1664511692.4293475,1,-014039, -008009, 000361
1664511692.43035,1,-014044, -008008, 000358
1664511692.4313428,1,-014044, -008008, 000358
1664511692.431403,1,-014044, -008008, 000358
1664511692.4324,1,-014044, -008008, 000358
1664511692.4324,1,-014044, -008008, 000358
1664511692.4324,1,-014044, -008008, 000358
1664511692.4333987,1,-014044, -008008, 000358
